Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,1596,2245
00-01-1900 00:00:00,0,1563,2224
00-01-1900 00:00:00,0,1535,2255
00-01-1900 00:00:00,0,1532,2213
00-01-1900 00:00:00,0,1516,2255
00-01-1900 00:00:00,0,1500,2210
00-01-1900 00:00:00,0,1479,2215
00-01-1900 00:00:00,0,1469,2215
00-01-1900 00:00:00,0,1456,2214
00-01-1900 00:00:00,0,1448,2209
00-01-1900 00:00:00,0,1438,2211
00-01-1900 00:00:00,0,1435,2209
00-01-1900 00:00:00,0,1430,2203
00-01-1900 00:00:00,0,1422,2224
00-01-1900 00:00:00,0,1414,2234
00-01-1900 00:00:00,0,1408,2227
00-01-1900 00:00:00,0,1402,2219
00-01-1900 00:00:00,0,1392,2223
00-01-1900 00:00:00,0,1386,2224
00-01-1900 00:00:00,0,1382,2209
00-01-1900 00:00:00,0,1385,2215
00-01-1900 00:00:00,0,1382,2247
00-01-1900 00:00:00,0,1372,2257
00-01-1900 00:00:00,0,1360,2243
00-01-1900 00:00:00,0,1355,2214
00-01-1900 00:00:00,0,1347,2251
00-01-1900 00:00:00,0,1346,2208
00-01-1900 00:00:00,0,1351,2254
00-01-1900 00:00:00,0,1344,2255
00-01-1900 00:00:00,0,1338,2254
00-01-1900 00:00:00,0,1328,2222
00-01-1900 00:00:00,0,1329,2213
00-01-1900 00:00:00,0,1328,2258
00-01-1900 00:00:00,0,1321,2224
00-01-1900 00:00:00,0,1309,2215
00-01-1900 00:00:00,0,1312,2246
00-01-1900 00:00:00,0,1298,2255
00-01-1900 00:00:00,0,1297,2230
00-01-1900 00:00:00,0,1298,2253
00-01-1900 00:00:00,0,1296,2236
00-01-1900 00:00:00,0,1288,2243
00-01-1900 00:00:00,0,1290,2245
00-01-1900 00:00:00,0,1278,2210
00-01-1900 00:00:00,0,1277,2251
00-01-1900 00:00:00,0,1273,2250
00-01-1900 00:00:00,0,1276,2213
00-01-1900 00:00:00,0,1266,2270
00-01-1900 00:00:00,0,1258,2224
00-01-1900 00:00:00,0,1254,2253
00-01-1900 00:00:00,0,1260,2203
00-01-1900 00:00:00,0,1257,2251
00-01-1900 00:00:00,0,1244,2259
00-01-1900 00:00:00,0,1241,2214
00-01-1900 00:00:00,0,1252,2247
00-01-1900 00:00:00,0,1245,2207
00-01-1900 00:00:00,0,1232,2224
00-01-1900 00:00:00,0,1232,2241
00-01-1900 00:00:00,0,1234,2206
00-01-1900 00:00:00,0,1232,2214
00-01-1900 00:00:00,0,1230,2209
00-01-1900 00:00:00,0,1227,2217
00-01-1900 00:00:00,0,1219,2254
00-01-1900 00:00:00,0,1211,2224
00-01-1900 00:00:00,0,1209,2243
00-01-1900 00:00:00,0,1204,2219
00-01-1900 00:00:00,0,1203,2256
00-01-1900 00:00:00,0,1200,2210
00-01-1900 00:00:00,0,1197,2255
00-01-1900 00:00:00,0,1200,2207
00-01-1900 00:00:00,0,1202,2255
00-01-1900 00:00:00,0,1200,2256
00-01-1900 00:00:00,0,1198,2223
00-01-1900 00:00:00,0,1190,2251
00-01-1900 00:00:00,0,1188,2240
00-01-1900 00:00:00,0,1184,2224
00-01-1900 00:00:00,0,1177,2239
00-01-1900 00:00:00,0,1169,2254
00-01-1900 00:00:00,0,1177,2198
00-01-1900 00:00:00,0,1177,2210
00-01-1900 00:00:00,0,1163,2253
00-01-1900 00:00:00,0,1165,2211
00-01-1900 00:00:00,0,1171,2250
00-01-1900 00:00:00,0,1161,2230
00-01-1900 00:00:00,0,1157,2251
00-01-1900 00:00:00,0,1163,2229
00-01-1900 00:00:00,0,1157,2225
00-01-1900 00:00:00,0,1154,2239
00-01-1900 00:00:00,0,1154,2213
00-01-1900 00:00:00,0,1146,2230
00-01-1900 00:00:00,0,1146,2217
00-01-1900 00:00:00,0,1152,2243
00-01-1900 00:00:00,0,1148,2256
00-01-1900 00:00:00,0,1136,2263
00-01-1900 00:00:00,0,1136,2243
00-01-1900 00:00:00,0,1141,2218
00-01-1900 00:00:00,0,1136,2255
00-01-1900 00:00:00,0,1128,2224
00-01-1900 00:00:00,0,1125,2259
00-01-1900 00:00:00,0,1124,2246
00-01-1900 00:00:00,0,1120,2212
00-01-1900 00:00:00,0,1124,2266
00-01-1900 00:00:00,0,1114,2219
00-01-1900 00:00:00,0,1110,2209
00-01-1900 00:00:00,0,1118,2205
00-01-1900 00:00:00,0,1121,2227
00-01-1900 00:00:00,0,1105,2251
00-01-1900 00:00:00,0,1110,2224
00-01-1900 00:00:00,0,1112,2208
00-01-1900 00:00:00,0,1104,2247
00-01-1900 00:00:00,0,1104,2230
00-01-1900 00:00:00,0,1107,2239
00-01-1900 00:00:00,0,1104,2256
00-01-1900 00:00:00,0,1090,2238
00-01-1900 00:00:00,0,1089,2236
00-01-1900 00:00:00,0,1090,2239
00-01-1900 00:00:00,0,1099,2213
00-01-1900 00:00:00,0,1099,2240
00-01-1900 00:00:00,0,1095,2215
00-01-1900 00:00:00,0,1088,2222
00-01-1900 00:00:00,0,1082,2207
00-01-1900 00:00:00,0,1085,2247
00-01-1900 00:00:00,0,1088,2233
00-01-1900 00:00:00,0,1082,2242
00-01-1900 00:00:00,0,1076,2219
00-01-1900 00:00:00,0,1072,2263
00-01-1900 00:00:00,0,1072,2210
00-01-1900 00:00:00,0,1076,2207
00-01-1900 00:00:00,0,1075,2227
00-01-1900 00:00:00,0,1066,2217
00-01-1900 00:00:00,0,1073,2224
00-01-1900 00:00:00,0,1072,2226
00-01-1900 00:00:00,0,1072,2256
00-01-1900 00:00:00,0,1060,2209
00-01-1900 00:00:00,0,1070,2253
00-01-1900 00:00:00,0,1057,2211
00-01-1900 00:00:00,0,1065,2225
00-01-1900 00:00:00,0,1052,2234
00-01-1900 00:00:00,0,1061,2225
00-01-1900 00:00:00,0,1056,2273
00-01-1900 00:00:00,0,1046,2208
00-01-1900 00:00:00,0,1056,2255
00-01-1900 00:00:00,0,1044,2218
00-01-1900 00:00:00,0,1052,2267
00-01-1900 00:00:00,0,1040,2249
00-01-1900 00:00:00,0,1047,2229
00-01-1900 00:00:00,0,1040,2210
00-01-1900 00:00:00,0,1037,2264
00-01-1900 00:00:00,0,1042,2223
00-01-1900 00:00:00,0,1035,2225
00-01-1900 00:00:00,0,1032,2245
00-01-1900 00:00:00,0,1040,2251
00-01-1900 00:00:00,0,1028,2240
00-01-1900 00:00:00,0,1039,2209
00-01-1900 00:00:00,0,1022,2226
00-01-1900 00:00:00,0,1022,2245
00-01-1900 00:00:00,0,1032,2243
00-01-1900 00:00:00,0,1020,2256
00-01-1900 00:00:00,0,1032,2211
00-01-1900 00:00:00,0,1012,2223
00-01-1900 00:00:00,0,1030,2261
00-01-1900 00:00:00,0,1013,2245
00-01-1900 00:00:00,0,1008,2239
00-01-1900 00:00:00,0,1010,2246
00-01-1900 00:00:00,0,1016,2224
00-01-1900 00:00:00,0,1007,2242
00-01-1900 00:00:00,0,1013,2217
00-01-1900 00:00:00,0,1009,2224
00-01-1900 00:00:00,0,1004,2215
00-01-1900 00:00:00,0,1012,2246
00-01-1900 00:00:00,0,998,2255
00-01-1900 00:00:00,0,1008,2250
00-01-1900 00:00:00,0,999,2259
00-01-1900 00:00:00,0,994,2224
00-01-1900 00:00:00,0,1004,2227
00-01-1900 00:00:00,0,992,2226
00-01-1900 00:00:00,0,993,2224
00-01-1900 00:00:00,0,999,2256
00-01-1900 00:00:00,0,995,2252
00-01-1900 00:00:00,0,996,2224
00-01-1900 00:00:00,0,1000,2215
00-01-1900 00:00:00,0,992,2259
00-01-1900 00:00:00,0,981,2250
00-01-1900 00:00:00,0,982,2219
00-01-1900 00:00:00,0,992,2219
00-01-1900 00:00:00,0,988,2241
00-01-1900 00:00:00,0,976,2260
00-01-1900 00:00:00,0,978,2256
00-01-1900 00:00:00,0,976,2226
00-01-1900 00:00:00,0,976,2243
00-01-1900 00:00:00,0,976,2229
00-01-1900 00:00:00,0,980,2215
00-01-1900 00:00:00,0,982,2239
00-01-1900 00:00:00,0,976,2211
00-01-1900 00:00:00,0,976,2205
00-01-1900 00:00:00,0,976,2219
00-01-1900 00:00:00,0,976,2255
00-01-1900 00:00:00,0,976,2256
00-01-1900 00:00:00,0,975,2255
00-01-1900 00:00:00,0,970,2254
00-01-1900 00:00:00,0,963,2215
00-01-1900 00:00:00,0,962,2258
00-01-1900 00:00:00,0,960,2219
00-01-1900 00:00:00,0,960,2208
00-01-1900 00:00:00,0,960,2238
00-01-1900 00:00:00,0,956,2226
00-01-1900 00:00:00,0,956,2243
00-01-1900 00:00:00,0,956,2224
00-01-1900 00:00:00,0,960,2225
00-01-1900 00:00:00,0,951,2256
00-01-1900 00:00:00,0,960,2234
00-01-1900 00:00:00,0,951,2219
00-01-1900 00:00:00,0,948,2256
00-01-1900 00:00:00,0,960,2214
00-01-1900 00:00:00,0,945,2255
00-01-1900 00:00:00,0,950,2248
00-01-1900 00:00:00,0,952,2262
00-01-1900 00:00:00,0,944,2212
00-01-1900 00:00:00,0,951,2253
00-01-1900 00:00:00,0,944,2224
00-01-1900 00:00:00,0,949,2218
00-01-1900 00:00:00,0,940,2222
00-01-1900 00:00:00,0,947,2224
00-01-1900 00:00:00,0,945,2269
00-01-1900 00:00:00,0,938,2251
00-01-1900 00:00:00,0,938,2208
00-01-1900 00:00:00,0,944,2253
00-01-1900 00:00:00,0,944,2256
00-01-1900 00:00:00,0,939,2242
00-01-1900 00:00:00,0,930,2238
00-01-1900 00:00:00,0,938,2227
00-01-1900 00:00:00,0,940,2207
00-01-1900 00:00:00,0,928,2261
00-01-1900 00:00:00,0,938,2250
00-01-1900 00:00:00,0,928,2258
00-01-1900 00:00:00,0,930,2256
00-01-1900 00:00:00,0,934,2256
00-01-1900 00:00:00,0,924,2238
00-01-1900 00:00:00,0,925,2226
00-01-1900 00:00:00,0,936,2227
00-01-1900 00:00:00,0,930,2256
00-01-1900 00:00:00,0,918,2242
00-01-1900 00:00:00,0,934,2213
00-01-1900 00:00:00,0,929,2245
00-01-1900 00:00:00,0,928,2228
00-01-1900 00:00:00,0,928,2241
00-01-1900 00:00:00,0,921,2246
00-01-1900 00:00:00,0,916,2256
00-01-1900 00:00:00,0,913,2257
00-01-1900 00:00:00,0,912,2222
00-01-1900 00:00:00,0,913,2222
00-01-1900 00:00:00,0,921,2273
00-01-1900 00:00:00,0,922,2219
00-01-1900 00:00:00,0,921,2256
00-01-1900 00:00:00,0,912,2222
00-01-1900 00:00:00,0,909,2214
00-01-1900 00:00:00,0,912,2256
00-01-1900 00:00:00,0,912,2225
00-01-1900 00:00:00,0,905,2212
00-01-1900 00:00:00,0,914,2209
00-01-1900 00:00:00,0,912,2256
00-01-1900 00:00:00,0,904,2218
00-01-1900 00:00:00,0,901,2239
00-01-1900 00:00:00,0,898,2237
00-01-1900 00:00:00,0,896,2214
00-01-1900 00:00:00,0,906,2256
00-01-1900 00:00:00,0,912,2255
00-01-1900 00:00:00,0,907,2239
00-01-1900 00:00:00,0,899,2211
00-01-1900 00:00:00,0,896,2250
00-01-1900 00:00:00,0,896,2230
00-01-1900 00:00:00,0,896,2210
00-01-1900 00:00:00,0,896,2224
00-01-1900 00:00:00,0,893,2229
00-01-1900 00:00:00,0,892,2247
00-01-1900 00:00:00,0,890,2211
00-01-1900 00:00:00,0,888,2215
00-01-1900 00:00:00,0,890,2211
00-01-1900 00:00:00,0,889,2256
00-01-1900 00:00:00,0,890,2219
00-01-1900 00:00:00,0,884,2211
00-01-1900 00:00:00,0,885,2227
00-01-1900 00:00:00,0,885,2231
00-01-1900 00:00:00,0,896,2260
00-01-1900 00:00:00,0,896,2212
00-01-1900 00:00:00,0,896,2206
00-01-1900 00:00:00,0,896,2224
00-01-1900 00:00:00,0,892,2250
00-01-1900 00:00:00,0,892,2247
00-01-1900 00:00:00,0,890,2227
00-01-1900 00:00:00,0,880,2249
00-01-1900 00:00:00,0,880,2256
00-01-1900 00:00:00,0,880,2215
00-01-1900 00:00:00,0,880,2242
00-01-1900 00:00:00,0,882,2224
00-01-1900 00:00:00,0,885,2235
00-01-1900 00:00:00,0,884,2213
00-01-1900 00:00:00,0,884,2233
00-01-1900 00:00:00,0,880,2263
00-01-1900 00:00:00,0,876,2247
00-01-1900 00:00:00,0,874,2224
00-01-1900 00:00:00,0,873,2257
00-01-1900 00:00:00,0,872,2211
00-01-1900 00:00:00,0,872,2253
00-01-1900 00:00:00,0,872,2213
00-01-1900 00:00:00,0,870,2256
00-01-1900 00:00:00,0,878,2251
00-01-1900 00:00:00,0,866,2249
00-01-1900 00:00:00,0,878,2229
00-01-1900 00:00:00,0,874,2256
00-01-1900 00:00:00,0,873,2244
00-01-1900 00:00:00,0,870,2224
00-01-1900 00:00:00,0,876,2231
00-01-1900 00:00:00,0,878,2256
00-01-1900 00:00:00,0,869,2215
00-01-1900 00:00:00,0,872,2221
00-01-1900 00:00:00,0,868,2224
00-01-1900 00:00:00,0,866,2247
00-01-1900 00:00:00,0,859,2255
00-01-1900 00:00:00,0,860,2250
00-01-1900 00:00:00,4,1622,2224
00-01-1900 00:00:00,0,1616,2222
00-01-1900 00:00:00,0,1600,2251
00-01-1900 00:00:00,0,1580,2209
00-01-1900 00:00:00,0,1558,2217
00-01-1900 00:00:00,0,1535,2209
00-01-1900 00:00:00,0,1530,2225
00-01-1900 00:00:00,0,1519,2256
00-01-1900 00:00:00,0,1515,2221
00-01-1900 00:00:00,0,1502,2199
00-01-1900 00:00:00,0,1490,2240
00-01-1900 00:00:00,0,1491,2219
00-01-1900 00:00:00,0,1487,2239
00-01-1900 00:00:00,0,1477,2211
00-01-1900 00:00:00,0,1465,2224
00-01-1900 00:00:00,0,1453,2210
00-01-1900 00:00:00,0,1448,2214
00-01-1900 00:00:00,0,1446,2208
00-01-1900 00:00:00,0,1440,2249
00-01-1900 00:00:00,0,1438,2209
00-01-1900 00:00:00,0,1426,2224
00-01-1900 00:00:00,0,1417,2236
00-01-1900 00:00:00,0,1410,2215
00-01-1900 00:00:00,0,1404,2255
00-01-1900 00:00:00,0,1409,2215
00-01-1900 00:00:00,0,1393,2230
00-01-1900 00:00:00,0,1386,2231
00-01-1900 00:00:00,0,1390,2207
00-01-1900 00:00:00,0,1386,2230
00-01-1900 00:00:00,0,1373,2259
00-01-1900 00:00:00,0,1366,2194
00-01-1900 00:00:00,0,1371,2256
00-01-1900 00:00:00,0,1362,2240
00-01-1900 00:00:00,0,1360,2222
00-01-1900 00:00:00,0,1349,2217
00-01-1900 00:00:00,0,1349,2243
00-01-1900 00:00:00,0,1344,2207
00-01-1900 00:00:00,0,1340,2244
00-01-1900 00:00:00,0,1337,2210
00-01-1900 00:00:00,0,1331,2230
00-01-1900 00:00:00,0,1328,2253
00-01-1900 00:00:00,0,1319,2224
00-01-1900 00:00:00,0,1308,2249
00-01-1900 00:00:00,0,1301,2213
00-01-1900 00:00:00,0,1296,2215
00-01-1900 00:00:00,0,1296,2240
00-01-1900 00:00:00,0,1290,2257
00-01-1900 00:00:00,0,1291,2239
00-01-1900 00:00:00,0,1296,2225
00-01-1900 00:00:00,0,1283,2207
00-01-1900 00:00:00,0,1281,2233
00-01-1900 00:00:00,0,1280,2211
00-01-1900 00:00:00,0,1280,2242
00-01-1900 00:00:00,0,1264,2256
00-01-1900 00:00:00,0,1261,2211
00-01-1900 00:00:00,0,1253,2256
00-01-1900 00:00:00,0,1252,2239
00-01-1900 00:00:00,0,1252,2223
00-01-1900 00:00:00,0,1243,2255
00-01-1900 00:00:00,0,1241,2229
00-01-1900 00:00:00,0,1242,2211
00-01-1900 00:00:00,0,1241,2239
00-01-1900 00:00:00,0,1243,2234
00-01-1900 00:00:00,0,1235,2205
00-01-1900 00:00:00,0,1222,2224
00-01-1900 00:00:00,0,1232,2235
00-01-1900 00:00:00,0,1228,2247
00-01-1900 00:00:00,0,1219,2224
00-01-1900 00:00:00,0,1220,2240
00-01-1900 00:00:00,0,1216,2240
00-01-1900 00:00:00,0,1216,2231
00-01-1900 00:00:00,0,1210,2215
00-01-1900 00:00:00,0,1207,2214
00-01-1900 00:00:00,0,1209,2239
00-01-1900 00:00:00,0,1204,2249
00-01-1900 00:00:00,0,1200,2232
00-01-1900 00:00:00,0,1200,2256
00-01-1900 00:00:00,0,1194,2255
00-01-1900 00:00:00,0,1195,2210
00-01-1900 00:00:00,0,1180,2259
00-01-1900 00:00:00,0,1173,2235
00-01-1900 00:00:00,0,1173,2237
00-01-1900 00:00:00,0,1168,2238
00-01-1900 00:00:00,0,1170,2195
00-01-1900 00:00:00,0,1172,2224
00-01-1900 00:00:00,0,1168,2213
00-01-1900 00:00:00,0,1168,2201
00-01-1900 00:00:00,0,1168,2211
00-01-1900 00:00:00,0,1166,2239
00-01-1900 00:00:00,0,1164,2251
00-01-1900 00:00:00,0,1158,2251
00-01-1900 00:00:00,0,1155,2249
00-01-1900 00:00:00,0,1148,2239
00-01-1900 00:00:00,0,1141,2253
00-01-1900 00:00:00,0,1138,2233
00-01-1900 00:00:00,0,1142,2251
00-01-1900 00:00:00,0,1138,2227
00-01-1900 00:00:00,0,1134,2227
00-01-1900 00:00:00,0,1130,2255
00-01-1900 00:00:00,0,1122,2257
00-01-1900 00:00:00,0,1122,2228
00-01-1900 00:00:00,0,1124,2229
00-01-1900 00:00:00,0,1126,2224
00-01-1900 00:00:00,0,1124,2219
00-01-1900 00:00:00,0,1123,2237
00-01-1900 00:00:00,0,1120,2247
00-01-1900 00:00:00,0,1117,2211
00-01-1900 00:00:00,0,1113,2261
00-01-1900 00:00:00,0,1104,2240
00-01-1900 00:00:00,0,1104,2261
00-01-1900 00:00:00,0,1101,2223
00-01-1900 00:00:00,0,1112,2239
00-01-1900 00:00:00,0,1098,2247
00-01-1900 00:00:00,0,1095,2259
00-01-1900 00:00:00,0,1092,2256
00-01-1900 00:00:00,0,1088,2237
00-01-1900 00:00:00,0,1088,2267
00-01-1900 00:00:00,0,1097,2255
00-01-1900 00:00:00,0,1093,2256
00-01-1900 00:00:00,0,1088,2233
00-01-1900 00:00:00,0,1088,2229
00-01-1900 00:00:00,0,1078,2247
00-01-1900 00:00:00,0,1077,2247
00-01-1900 00:00:00,0,1074,2235
00-01-1900 00:00:00,0,1072,2225
00-01-1900 00:00:00,0,1072,2238
00-01-1900 00:00:00,0,1072,2224
00-01-1900 00:00:00,0,1076,2222
00-01-1900 00:00:00,0,1064,2247
00-01-1900 00:00:00,0,1060,2250
00-01-1900 00:00:00,0,1064,2243
00-01-1900 00:00:00,0,1066,2257
00-01-1900 00:00:00,0,1065,2251
00-01-1900 00:00:00,0,1053,2258
00-01-1900 00:00:00,0,1057,2249
00-01-1900 00:00:00,0,1060,2240
00-01-1900 00:00:00,0,1056,2222
00-01-1900 00:00:00,0,1044,2222
00-01-1900 00:00:00,0,1050,2225
00-01-1900 00:00:00,0,1052,2226
00-01-1900 00:00:00,0,1040,2224
00-01-1900 00:00:00,5171,784,2214
00-01-1900 00:00:00,5623,934,2246
00-01-1900 00:00:00,4869,1042,2229
00-01-1900 00:00:00,4409,1104,2195
00-01-1900 00:00:00,4159,1121,2181
00-01-1900 00:00:00,4024,1140,2205
00-01-1900 00:00:00,3928,1152,2208
00-01-1900 00:00:00,3867,1170,2207
00-01-1900 00:00:00,3773,1176,2192
00-01-1900 00:00:00,3699,1190,2181
00-01-1900 00:00:00,3601,1197,2203
00-01-1900 00:00:00,3570,1200,2185
00-01-1900 00:00:00,3556,1193,2175
00-01-1900 00:00:00,3554,1198,2164
00-01-1900 00:00:00,3555,1185,2188
00-01-1900 00:00:00,3584,1184,2178
00-01-1900 00:00:00,3570,1193,2127
00-01-1900 00:00:00,3540,1188,2117
00-01-1900 00:00:00,3540,1189,2129
00-01-1900 00:00:00,3538,1184,2146
00-01-1900 00:00:00,3534,1182,2160
00-01-1900 00:00:00,3531,1196,2110
00-01-1900 00:00:00,3528,1178,2100
00-01-1900 00:00:00,3529,1190,2133
00-01-1900 00:00:00,3525,1189,2101
00-01-1900 00:00:00,3522,1170,2117
00-01-1900 00:00:00,3520,1184,2102
00-01-1900 00:00:00,3518,1168,2091
00-01-1900 00:00:00,3514,1178,2071
00-01-1900 00:00:00,3516,1173,2064
00-01-1900 00:00:00,3543,1176,2047
00-01-1900 00:00:00,3513,1181,2064
00-01-1900 00:00:00,3513,1175,2098
00-01-1900 00:00:00,3510,1168,2047
00-01-1900 00:00:00,3512,1179,2064
00-01-1900 00:00:00,3510,1168,2095
00-01-1900 00:00:00,3506,1167,2018
00-01-1900 00:00:00,3506,1177,2026
00-01-1900 00:00:00,3499,1158,2075
00-01-1900 00:00:00,3498,1157,2064
00-01-1900 00:00:00,3497,1163,2033
00-01-1900 00:00:00,3494,1168,2045
00-01-1900 00:00:00,3497,1168,2058
00-01-1900 00:00:00,3526,1165,2010
00-01-1900 00:00:00,3521,1163,2047
00-01-1900 00:00:00,3492,1156,2037
00-01-1900 00:00:00,3492,1168,1985
00-01-1900 00:00:00,3494,1154,2031
00-01-1900 00:00:00,3490,1152,2006
00-01-1900 00:00:00,3486,1157,1962
00-01-1900 00:00:00,3489,1168,2013
00-01-1900 00:00:00,3494,1157,1990
00-01-1900 00:00:00,3500,1157,1984
00-01-1900 00:00:00,3499,1169,1968
00-01-1900 00:00:00,3493,1168,1974
00-01-1900 00:00:00,3495,1157,1999
00-01-1900 00:00:00,3492,1158,1941
00-01-1900 00:00:00,3493,1168,1947
00-01-1900 00:00:00,3492,1155,1949
00-01-1900 00:00:00,3494,1168,1958
00-01-1900 00:00:00,3492,1164,1942
00-01-1900 00:00:00,3491,1156,1936
00-01-1900 00:00:00,3490,1153,1968
00-01-1900 00:00:00,3490,1154,1953
00-01-1900 00:00:00,3489,1154,1895
00-01-1900 00:00:00,3490,1154,1921
00-01-1900 00:00:00,3489,1152,1937
00-01-1900 00:00:00,3486,1152,1943
00-01-1900 00:00:00,3487,1152,1900
00-01-1900 00:00:00,3490,1152,1936
00-01-1900 00:00:00,3488,1158,1919
00-01-1900 00:00:00,3485,1158,1905
00-01-1900 00:00:00,3517,1158,1883
00-01-1900 00:00:00,3508,1152,1876
00-01-1900 00:00:00,3486,1152,1876
00-01-1900 00:00:00,3485,1162,1878
00-01-1900 00:00:00,3483,1155,1868
00-01-1900 00:00:00,3483,1157,1881
00-01-1900 00:00:00,3483,1157,1875
00-01-1900 00:00:00,3485,1154,1861
00-01-1900 00:00:00,3483,1155,1885
00-01-1900 00:00:00,3483,1155,1859
00-01-1900 00:00:00,3483,1158,1831
00-01-1900 00:00:00,3483,1160,1829
00-01-1900 00:00:00,3471,1155,1831
00-01-1900 00:00:00,3473,1152,1851
00-01-1900 00:00:00,2684,1590,1859
00-01-1900 00:00:00,0,1568,1833
00-01-1900 00:00:00,0,1520,1847
00-01-1900 00:00:00,0,1495,1855
00-01-1900 00:00:00,0,1470,1818
00-01-1900 00:00:00,0,1448,1872
00-01-1900 00:00:00,0,1424,1834
00-01-1900 00:00:00,0,1399,1815
00-01-1900 00:00:00,0,1385,1863
00-01-1900 00:00:00,0,1370,1822
00-01-1900 00:00:00,0,1361,1871
00-01-1900 00:00:00,0,1349,1847
00-01-1900 00:00:00,0,1339,1847
00-01-1900 00:00:00,0,1328,1845
00-01-1900 00:00:00,0,1314,1843
00-01-1900 00:00:00,0,1298,1863
00-01-1900 00:00:00,0,1289,1869
00-01-1900 00:00:00,0,1283,1815
00-01-1900 00:00:00,0,1276,1811
00-01-1900 00:00:00,0,1264,1839
00-01-1900 00:00:00,0,1252,1872
00-01-1900 00:00:00,0,1233,1873
00-01-1900 00:00:00,0,1230,1857
00-01-1900 00:00:00,0,1216,1814
00-01-1900 00:00:00,0,1209,1822
00-01-1900 00:00:00,0,1202,1861
00-01-1900 00:00:00,0,1200,1840
00-01-1900 00:00:00,0,1189,1831
00-01-1900 00:00:00,0,1185,1859
00-01-1900 00:00:00,0,1182,1862
00-01-1900 00:00:00,0,1173,1859
00-01-1900 00:00:00,0,1156,1856
00-01-1900 00:00:00,0,1152,1815
00-01-1900 00:00:00,0,1148,1850
00-01-1900 00:00:00,0,1146,1838
00-01-1900 00:00:00,0,1130,1827
00-01-1900 00:00:00,0,1126,1858
00-01-1900 00:00:00,0,1125,1840
00-01-1900 00:00:00,0,1120,1865
00-01-1900 00:00:00,0,1112,1818
00-01-1900 00:00:00,0,1104,1833
00-01-1900 00:00:00,0,1102,1867
00-01-1900 00:00:00,0,1078,1829
00-01-1900 00:00:00,0,1077,1826
00-01-1900 00:00:00,0,1072,1824
00-01-1900 00:00:00,0,1072,1854
00-01-1900 00:00:00,0,1062,1859
00-01-1900 00:00:00,0,1056,1866
00-01-1900 00:00:00,0,1049,1853
00-01-1900 00:00:00,0,1048,1821
00-01-1900 00:00:00,0,1040,1823
00-01-1900 00:00:00,0,1043,1829
00-01-1900 00:00:00,0,1040,1847
00-01-1900 00:00:00,0,1034,1879
00-01-1900 00:00:00,0,1017,1841
00-01-1900 00:00:00,0,1008,1818
00-01-1900 00:00:00,0,1016,1826
00-01-1900 00:00:00,0,1009,1871
00-01-1900 00:00:00,0,997,1872
00-01-1900 00:00:00,0,992,1827
00-01-1900 00:00:00,0,992,1819
00-01-1900 00:00:00,0,990,1840
00-01-1900 00:00:00,0,989,1859
00-01-1900 00:00:00,0,981,1872
00-01-1900 00:00:00,0,969,1842
00-01-1900 00:00:00,0,969,1872
00-01-1900 00:00:00,0,973,1893
00-01-1900 00:00:00,0,969,1857
00-01-1900 00:00:00,0,964,1865
00-01-1900 00:00:00,0,961,1869
00-01-1900 00:00:00,0,960,1840
00-01-1900 00:00:00,0,952,1830
00-01-1900 00:00:00,0,944,1859
00-01-1900 00:00:00,0,937,1865
00-01-1900 00:00:00,0,930,1839
00-01-1900 00:00:00,0,928,1867
00-01-1900 00:00:00,0,925,1875
00-01-1900 00:00:00,0,928,1865
00-01-1900 00:00:00,0,928,1867
00-01-1900 00:00:00,0,912,1824
00-01-1900 00:00:00,0,912,1871
00-01-1900 00:00:00,0,913,1815
00-01-1900 00:00:00,0,912,1872
00-01-1900 00:00:00,0,909,1840
00-01-1900 00:00:00,0,905,1868
00-01-1900 00:00:00,0,898,1836
00-01-1900 00:00:00,0,890,1831
00-01-1900 00:00:00,0,889,1867
00-01-1900 00:00:00,0,896,1823
00-01-1900 00:00:00,0,890,1873
00-01-1900 00:00:00,0,882,1873
00-01-1900 00:00:00,0,880,1822
00-01-1900 00:00:00,6,1617,1872
00-01-1900 00:00:00,0,1590,1859
00-01-1900 00:00:00,0,1525,1872
00-01-1900 00:00:00,0,1495,1840
00-01-1900 00:00:00,0,1470,1859
00-01-1900 00:00:00,0,1457,1827
00-01-1900 00:00:00,0,1424,1863
00-01-1900 00:00:00,0,1410,1823
00-01-1900 00:00:00,0,1400,1842
00-01-1900 00:00:00,0,1385,1872
00-01-1900 00:00:00,0,1362,1841
00-01-1900 00:00:00,0,1348,1837
00-01-1900 00:00:00,0,1344,1826
00-01-1900 00:00:00,0,1328,1842
00-01-1900 00:00:00,0,1307,1849
00-01-1900 00:00:00,0,1297,1828
00-01-1900 00:00:00,0,1296,1862
00-01-1900 00:00:00,0,1289,1858
00-01-1900 00:00:00,0,1270,1863
00-01-1900 00:00:00,0,1263,1887
00-01-1900 00:00:00,0,1243,1870
00-01-1900 00:00:00,0,1238,1847
00-01-1900 00:00:00,0,1240,1846
00-01-1900 00:00:00,0,1229,1845
00-01-1900 00:00:00,0,1205,1873
00-01-1900 00:00:00,0,1208,1872
00-01-1900 00:00:00,0,1200,1872
00-01-1900 00:00:00,0,1181,1855
00-01-1900 00:00:00,0,1178,1845
00-01-1900 00:00:00,0,1178,1823
00-01-1900 00:00:00,0,1168,1858
00-01-1900 00:00:00,0,1154,1870
